"conversation_id","model","timestamp","turn","language","toxicity_flag","redacted","state","country","hashed_ip","conversation_text","first_role"
"f904e2d5b71f6f4fa939b05e3a0724da","gpt-3.5-turbo-0301","2023-05-31T07:20:23.000-04:00","3","Russian","false","false","","Russia","50437f2f34638e3641b23b735e89b952a92bf874e25b49723f68bea6ea442dd3","[redacted]","user"
"62bec62f46a44f575765afc9df339efe","gpt-4-0314","2023-05-31T07:30:23.000-04:00","1","English","false","false","North Holland","The Netherlands","cb8cfe0d81b94358e147d927ea0aac936735d4033b836336ac1104455aee62b4","[redacted]","user"
"da9923b35d32a2cd694672c611f36f64","gpt-3.5-turbo-0301","2023-05-31T07:56:46.000-04:00","11","English","false","false","Ho Chi Minh","Vietnam","fdbe721ad5152bb4d2d7b56beefc64283fc154968331a6b90a549a45b7265f0c","[redacted]","user"
"9acb6c342e68f0d459e8eeb893a8a972","gpt-3.5-turbo-0301","2023-05-31T08:41:51.000-04:00","5","Chinese","false","false","Beijing","China","ceca150a388a132bdabd1410f4de193a7c8f0ac4285836b8012e62eb8434f69d","[redacted]","user"
"410df2dd43ed99104b9d7ed2342a462f","gpt-3.5-turbo-0301","2023-05-31T09:18:22.000-04:00","2","Chinese","false","false","Sichuan","China","65b60a9526d3e4c3947c33e15a4e188a65de1b8731e4066bfbdf178cfee3759a","[redacted]","user"
"a0f0d84135801c6d2d19d8af63962266","gpt-3.5-turbo-0301","2023-05-31T09:26:26.000-04:00","2","Bokmal","false","false","Oslo County","Norway","033f06bc2b471d5fa56232f159d6976e04415e516094bacfd4276f497fa533d5","[redacted]","user"
"1da2b0ad653c849ef2015a189be81cdd","gpt-3.5-turbo-0301","2023-05-31T09:46:39.000-04:00","1","French","false","false","Rome","Italy","72f10f0c3c59dfbc7c4acd275c1a84d231e9e5c03e84814067ecf050641b15e1","[redacted]","user"
"35c61635b9d170d42951afd1192cbfac","gpt-3.5-turbo-0301","2023-05-31T09:58:50.000-04:00","1","Chinese","false","false","","United States","9b179ca1e5ba37d45da6762e09a66ef9ffe03242c96d2f5015392b57e78bbd01","[redacted]","user"
"c9160429aeec4416d2724a4dadbe6a3d","gpt-3.5-turbo-0301","2023-05-31T10:00:49.000-04:00","1","Chinese","false","false","Tianjin","China","39ee1a49c4f78ebe2ed77fe5d2e3bf60a76771b3c09863f46b34eca1b87e64c8","[redacted]","user"
"bc9ec3f793bc2b51001730a23ee5ca9c","gpt-3.5-turbo-0301","2023-05-31T10:09:00.000-04:00","1","Azerbaijani","false","false","Kuala Lumpur","Malaysia","58bf8a03958eb6fb6e093848675f9df7029d5968d83bc81c96e682f62cb3304e","[redacted]","user"
"afd2095da7041da61cccf7d4d1f3c199","gpt-3.5-turbo-0301","2023-05-31T10:13:41.000-04:00","1","Chinese","false","false","","China","f9ec8d1f003c6a1197739959acdcfd91d39ed3f3b5f5a85f6d30ec3209ae95f5","[redacted]","user"
"5263f1483df7eb9582d86bbf3e9fd4c9","gpt-3.5-turbo-0301","2023-05-31T11:08:04.000-04:00","2","Chinese","false","false","Hubei","China","1817bcd58ef9f1a637e2ce733a1632e0e0b9eeca115e9b657d2c1d9df4f79c58","[redacted]","user"
"888fba3d639d059fdcb7ba046118b7b3","gpt-4-0314","2023-05-31T11:14:24.000-04:00","2","Russian","false","false","Saratov Oblast","Russia","e463ed1f60d2aa9f5fd44eca0cea650dff784be27f153e0c4ab855b27423e77a","[redacted]","user"
"ae34d41d752642603a03fe5b28b8ab8c","gpt-3.5-turbo-0301","2023-05-31T11:30:43.000-04:00","1","English","false","false","Moscow","Russia","0524ce61497016f7991575570a077b06a48fabdc004262fc5db5cd3089301ebe","[redacted]","user"
"6857ef78aac7642ea7f08a713e40a310","gpt-3.5-turbo-0301","2023-05-31T11:43:44.000-04:00","1","English","false","false","Saxony","Germany","3cbd6611f33787eee8b04bdad9d594a8b893ca2d5e5173e5028dfc079c75ff69","[redacted]","user"
"f685f4a86d9576082ab44b1947dc5528","gpt-3.5-turbo-0301","2023-05-31T12:11:43.000-04:00","3","Chinese","false","false","Shanghai","China","204a07280b8077cdf1cc61dcb8fc2c9356c3558a057e5ad676fd044a1f033c88","[redacted]","user"
"9bfa26f832f4ffc9345004e2d309c234","gpt-3.5-turbo-0301","2023-05-31T12:24:09.000-04:00","1","English","false","false","Michigan","United States","24a5a563c28395dac872ee1ddfde7b8a49e19db2b4a592bc87e59ca1da442c29","[redacted]","user"
"8a0c133eb94ce8cf2d8440689b22c0d9","gpt-3.5-turbo-0301","2023-05-31T12:33:55.000-04:00","3","Spanish","false","false","Ancash","Peru","18433bb0e9d70db005d8e4cf570bf52274b5d8f854011d243a7dc520f52b62e5","[redacted]","user"
"97af449316b5e5de2a01f6bc20842c11","gpt-3.5-turbo-0301","2023-05-31T13:05:43.000-04:00","1","English","false","false","Krasnodar Krai","Russia","b26ab03d53524252acb26d635b9873c3f1cab0ba3e2022670db8e1db2b1b904e","[redacted]","user"
"82794613a9019e995ce48fc7af12b730","gpt-4-0314","2023-05-31T13:36:36.000-04:00","1","English","false","false","","France","a372724d2629da5f44d97584938ffd957fdc76a3e646d4ee43d21f7ac28a267a","[redacted]","user"
"79062796454ad3f762e487e6bbd50c6b","gpt-3.5-turbo-0301","2023-05-31T13:37:56.000-04:00","1","Maori","false","false","Hanoi","Vietnam","9e7541e3d995bdf2ec14e1d0bf74f37c48bf7ef2093dfc1d63138370af9fd9c0","[redacted]","user"
"20b9858848d53bd08b00371778aeddf6","gpt-3.5-turbo-0301","2023-05-31T13:44:34.000-04:00","1","English","false","false","California","United States","d61b3d736bedac1d78ceb1969c59f7f5f278c728b2f61f0b1a69c73138819afa","[redacted]","user"
"e06eb2bb11d75ba9a316d814e9604094","gpt-3.5-turbo-0301","2023-05-31T13:45:43.000-04:00","2","English","false","false","Kyiv City","Ukraine","d09192409243b32fcfe7f459ba32a20b79a0d52945fbeb906975cec99f713f08","[redacted]","user"
"4f212bed1f4101b40adcd0b95ae673b9","gpt-3.5-turbo-0301","2023-05-31T14:53:22.000-04:00","10","Russian","false","false","Chelyabinsk Oblast","Russia","d0b306f41f607a0011d5618d855346d00326ebb28ec8e53a2bea2e5473790053","[redacted]","user"
"d92f60ee52d6ceced60a6a1f81d79d70","gpt-3.5-turbo-0301","2023-05-31T15:05:41.000-04:00","4","Spanish","false","false","Corrientes","Argentina","5b489fe06f7113c2b6c58fcf0c3ae759ec1cbe2041f2b5dfec1c3690d032d91d","[redacted]","user"
"b5de1a6cc99b3ebdc430b539f24d0b02","gpt-3.5-turbo-0301","2023-05-31T15:31:36.000-04:00","4","Turkish","false","false","Istanbul","Türkiye","de53c7b4c75a072d056a3b0c1876aa2e835839142b7e3092d04e16720668d2ad","[redacted]","user"
"d5787fb3ebd1f3f438382bfb597dc4d7","gpt-4-0314","2023-05-31T15:48:23.000-04:00","1","French","false","false","Cantal","France","b32a49a2a602e753c2044a3c1cc89d0cb0830e8ce705c6c74e172516ac73c0ec","[redacted]","user"
"2aebd87c83436d0ba2bb0eabed7ec408","gpt-3.5-turbo-0301","2023-05-31T15:51:03.000-04:00","1","Russian","false","false","Tula Oblast","Russia","5cf02b6e348fbe1fe676024c7750d349589e42edb09b4045f3bf229db201c5fb","[redacted]","user"
"474f5c0b6a57ba6723673c691c688d41","gpt-4-0314","2023-05-31T16:06:50.000-04:00","1","Russian","false","false","St.-Petersburg","Russia","2a4e1015d65b8494822a759b3d0efb21e74625dad6c2abd585389bb0536a2988","[redacted]","user"
"4e1a26b99439cd1bf45a7fd3ff5699b2","gpt-3.5-turbo-0301","2023-05-31T16:37:08.000-04:00","1","Spanish","false","false","Mexico City","Mexico","7228ef9c704266d8629df5fc7b429b0fb6a4115cb1d1a007cf37bc5d8881c70a","[redacted]","user"
"3f8a4eb76d35c7f9bc11b6609f839acf","gpt-3.5-turbo-0301","2023-05-31T16:43:27.000-04:00","4","English","false","false","Province of Florence","Italy","e7150a1c0a1aca51b24f059e52722d39fb10a4661001e41cb63071e67fa37a1b","[redacted]","user"
"8bb136da485a0b9260dddfc65b72cdcc","gpt-3.5-turbo-0301","2023-05-31T16:55:34.000-04:00","6","Russian","false","false","Tatarstan Republic","Russia","849dc1d874d918a8c0230c5c0b377cfb96d16b1ceeabf834b60c422b4c019bb5","[redacted]","user"
"b39ee4821b68c4124341c1510a97a6b1","gpt-3.5-turbo-0301","2023-05-31T17:12:10.000-04:00","1","English","false","false","Michigan","United States","24a5a563c28395dac872ee1ddfde7b8a49e19db2b4a592bc87e59ca1da442c29","[redacted]","user"
"36115d2fede9ad5d8de11732c9a1aba8","gpt-3.5-turbo-0301","2023-05-31T17:20:38.000-04:00","1","English","false","false","Moscow Oblast","Russia","3feb4edf5e53c2ef3274013a1b738d8aec9bbe02eae41c825e3c1d109665b0c8","[redacted]","user"
"b56d2cf333f532b713260eb043fe9723","gpt-4-0314","2023-05-31T17:22:36.000-04:00","4","English","false","false","","United States","671018580c572b71ed5da2051589974516ecda148c9fea31cd33e652fb4c7a25","[redacted]","user"
"42ec8ad71197bad42ae06e2f1c5bd351","gpt-3.5-turbo-0301","2023-05-31T17:49:28.000-04:00","1","English","false","false","Virginia","United States","36d73d35352a828a249698cbd1f5f9f9f46386d28961d45a35f0fba766cdd68c","[redacted]","user"
"f50a321e04e74b5308af384f6c5d3a13","gpt-3.5-turbo-0301","2023-05-31T17:54:46.000-04:00","1","Russian","false","false","Kemerovo Oblast","Russia","5cf2f38b6546b749655c0b1355398b13fa10407cfd6f8ad159fce67cf71b184a","[redacted]","user"
"15af21ffe9457d7f2dbc6169f99b71f8","gpt-3.5-turbo-0301","2023-05-31T17:57:15.000-04:00","1","French","false","false","Hérault","France","fd644550b562c9992ea9edf6ff27d8deb5f13ef4621386571d76e0e01c0e84c8","[redacted]","user"
"bfb96cb09ae8ba1ce1cf6cf37767e553","gpt-3.5-turbo-0301","2023-05-31T18:08:56.000-04:00","2","Chinese","false","false","Sichuan","China","c71988d41d200a8217e4767dfc21275e84953c9f60ccd9b11238f72dad1686ae","[redacted]","user"
"a2f94e331b611af99f9bf5ef74d94d13","gpt-3.5-turbo-0301","2023-05-31T18:35:07.000-04:00","1","Portuguese","false","false","Rio de Janeiro","Brazil","a5ac00e807617666b8784862454ef952e1f1f9a9183f23c7238f636b47c32693","[redacted]","user"
"d614dd71c443ebf1fd4fb4f96f3d324e","gpt-4-0314","2023-05-31T18:37:32.000-04:00","1","English","false","false","Wellington Region","New Zealand","4830987a780979cc2fbb02cb716c444c6d94dc2a9ffbc847fff9b7a543472589","[redacted]","user"
"d53b023a1283359238cf2f0eb2080f2a","gpt-3.5-turbo-0301","2023-05-31T18:38:06.000-04:00","1","English","false","false","Michigan","United States","24a5a563c28395dac872ee1ddfde7b8a49e19db2b4a592bc87e59ca1da442c29","[redacted]","user"
"54534a4bd108513301b9592ccd35d989","gpt-3.5-turbo-0301","2023-05-31T19:01:06.000-04:00","1","English","false","false","Krasnodar Krai","Russia","b26ab03d53524252acb26d635b9873c3f1cab0ba3e2022670db8e1db2b1b904e","[redacted]","user"
"0e72c85ae999a7af93c114c2756528f9","gpt-3.5-turbo-0301","2023-05-31T19:25:24.000-04:00","4","English","false","false","Kayseri","Türkiye","0348d5f8b22f726c540593087518a10303a9443b49b9557d316a359a4df69b86","[redacted]","user"
"be08e90cd5a33fdf8e39a293df66b7f0","gpt-3.5-turbo-0301","2023-05-31T19:46:42.000-04:00","2","English","false","false","Cairo Governorate","Egypt","095f1bbce0cb2c97528e2942bb8584817000d0cf53544c5397c2ecc6b4f7bdb8","[redacted]","user"
"27e168b40ffa0a4849a1ab804c4f93c7","gpt-3.5-turbo-0301","2023-05-31T19:47:28.000-04:00","5","Spanish","false","false","Distrito Federal","Venezuela","5be5e456035f35913f478d9fb0b30932ee4b03271bdb2d110b94a358a4800252","[redacted]","user"
"582c5b4e5da0ac5a898c5a89eca95851","gpt-4-0314","2023-05-31T19:58:58.000-04:00","2","English","false","false","Kingston","Jamaica","5706126721d95779e669895572ea354e23ae94234e1e8366edf6134effc2957d","[redacted]","user"
"1bf26d9a78052aab0a355159ae4be45a","gpt-3.5-turbo-0301","2023-05-31T20:37:29.000-04:00","3","Russian","false","false","Kemerovo Oblast","Russia","5cf2f38b6546b749655c0b1355398b13fa10407cfd6f8ad159fce67cf71b184a","[redacted]","user"
"17fa8b703096ccae768741ed1c1f38e3","gpt-3.5-turbo-0301","2023-05-31T22:12:53.000-04:00","1","English","false","false","New Taipei","Taiwan","cb20cb62c6257ad52e55423bd8ac45b33a6fbd497d53d91de1524d569da037f0","[redacted]","user"
"8cdd021d14815cf9996e171968536286","gpt-3.5-turbo-0301","2023-05-31T22:42:15.000-04:00","1","Russian","false","false","Moscow Oblast","Russia","62fc5f54d931a4b36d0da2e5aba382b130d676e66248ea89baedb09082ee3e51","[redacted]","user"
"8fb5e3012cb4f0673fe605442adcb531","gpt-3.5-turbo-0301","2023-05-31T23:15:07.000-04:00","1","Chinese","false","false","Shandong","China","b7f478852954c94837bd880af5a0516673cb675fc0a8981af123e8f737917ef6","[redacted]","user"
"fed62a444d7dd64c60612f9f05e7cfa9","gpt-3.5-turbo-0301","2023-05-31T23:47:25.000-04:00","1","Chinese","false","false","","China","681ad4f2f83774a919d674d644f9117354732164e59d6070650c047947fac724","[redacted]","user"
"040d08da510e16ea7fbc7c7fd1fc4691","gpt-4-0314","2023-06-01T00:01:56.000-04:00","2","English","false","false","Ontario","Canada","c6581e6f2f3c28e9a49ff716fd58d2e42864b540b0375d28e299eddb72b83988","[redacted]","user"
"949ed10c60ff86c70cb3b7cf2db6a17f","gpt-3.5-turbo-0301","2023-06-01T01:28:38.000-04:00","1","English","false","false","Wisconsin","United States","b1a7148c673578c154e4245635a4d2a754c830aa070a39e938ae764d9b22e4c0","[redacted]","user"
"d10761a8590d50c2365fcc66642d5896","gpt-3.5-turbo-0301","2023-06-01T02:06:21.000-04:00","1","English","false","false","","China","7c68b9a36bce34bd8b90418bd9e3a6141e716203b4c71afb07c4b71c48138ab6","[redacted]","user"
"4ccb6016760ff150649fbd973fb18a12","gpt-3.5-turbo-0301","2023-06-01T02:53:11.000-04:00","10","Chinese","false","false","","China","8e05d84d8dc1e2553897f73dd729f02ee24ddc43dfbbe769c900600ef223a7cc","[redacted]","user"
"0a97c86b4684ba5950fade728efdd377","gpt-3.5-turbo-0301","2023-06-01T02:59:14.000-04:00","5","English","false","false","Giza","Egypt","82c617d3f3ae48ba4f254690ad43f92959b82e5b92fa3c23ca774708128d7434","[redacted]","user"
"272718ee814392ef73fe15b5f7d70fea","gpt-3.5-turbo-0301","2023-06-01T02:59:51.000-04:00","3","Chinese","false","false","","China","b7ba456ed08f51154277bf0c4360364b37463f08a0e080e44da70e2d600a3c58","[redacted]","user"
"96ba41c169a1575a074eb12b05424e1e","gpt-3.5-turbo-0301","2023-06-01T03:54:51.000-04:00","2","Vietnamese","false","false","Da Nang","Vietnam","1cb7110354af5049c4d9d0260f9d870d2ce56928aaa63a3580fc62653db30d94","[redacted]","user"
"3b97827343181790023b9f9a1f1051a9","gpt-4-0314","2023-06-01T04:31:41.000-04:00","1","English","false","false","National Capital Territory of Delhi","India","c0830d68e43ede2145ee1c5b797dbe790942af96137c81a78c51aad9d6d37029","[redacted]","user"
"25f742a1ff4bbfebafa3ced02ffe868e","gpt-3.5-turbo-0301","2023-06-01T04:47:47.000-04:00","1","English","false","false","","Hong Kong","0fa8fb8b5709dd32243718012d9529e7b961a70b729e5ae9404e33548cbf7459","[redacted]","user"
"a05465fc6a29e70adaa3016a1cd0a4e2","gpt-3.5-turbo-0301","2023-06-01T04:59:08.000-04:00","1","Chinese","false","false","Beijing","China","a51569803a78cd164796ecf14f86121dc0d5790a7ec26b39bc2dbe4b031dc734","[redacted]","user"
"1b1b460df4178543694542680ebb6ae0","gpt-3.5-turbo-0301","2023-06-01T05:03:51.000-04:00","1","Chinese","false","false","Beijing","China","a51569803a78cd164796ecf14f86121dc0d5790a7ec26b39bc2dbe4b031dc734","[redacted]","user"
"90e0863a0f8575ef1926a9c3ea96e0f6","gpt-3.5-turbo-0301","2023-06-01T05:05:50.000-04:00","6","Chinese","false","false","","China","8e05d84d8dc1e2553897f73dd729f02ee24ddc43dfbbe769c900600ef223a7cc","[redacted]","user"
"3a71a84bb71651db83c10cec24b5828c","gpt-3.5-turbo-0301","2023-06-01T05:11:42.000-04:00","4","Russian","false","false","Samara Oblast","Russia","01d4bd6f4d385c543f0394f6fd5b9eafd7e81ddeae3388003b26994a7cefa786","[redacted]","user"
"1943a967c833a12818ec7cf2870f42ca","gpt-3.5-turbo-0301","2023-06-01T05:12:31.000-04:00","4","Chinese","false","false","Beijing","China","f42a5b109af6718b1b17029dea57d322563051095980af5adff4ecaa9b3df320","[redacted]","user"
"59089c932cd645ce1b5bba5c831e3096","gpt-4-0314","2023-06-01T05:23:12.000-04:00","1","Chinese","false","false","","China","edeb2b62ed40cdff62c78371b9aaed1ffed91208be1a7931c55eb5cf1e614e4b","[redacted]","user"
"807fbf1c495a399b77dfa12d6c30c2d4","gpt-3.5-turbo-0301","2023-06-01T05:26:17.000-04:00","1","Chinese","false","false","","China","1e1f96f4bf0e679ec3c3481e0b8146b7d4221618a39086564e5c813e9ce4dc4e","[redacted]","user"
"04942efa7c1011cfa0d69a394e0583e4","gpt-3.5-turbo-0301","2023-06-01T05:35:29.000-04:00","1","Russian","false","false","Samara Oblast","Russia","01d4bd6f4d385c543f0394f6fd5b9eafd7e81ddeae3388003b26994a7cefa786","[redacted]","user"
"740dad3c014427f6ae278655e6fdb05e","gpt-3.5-turbo-0301","2023-06-01T05:54:38.000-04:00","1","Russian","false","false","","Russia","f13d67d588bb9dbc0d081012134ec291e646c7528cad10e52ffb490cfd552ade","[redacted]","user"
"82efe04f4674553d9cdca70cdd85f3ab","gpt-3.5-turbo-0301","2023-06-01T06:00:35.000-04:00","4","Russian","false","false","Donetsk","Ukraine","08f13b9f8034d397fe9447253f309836e7c2206e081254886337e29bab979545","[redacted]","user"
"b1cfb8103725dc2a677eca9751e877db","gpt-3.5-turbo-0301","2023-06-01T06:02:05.000-04:00","1","Russian","false","false","","Russia","f13d67d588bb9dbc0d081012134ec291e646c7528cad10e52ffb490cfd552ade","[redacted]","user"
"4062ed41192ee38539256e458e152f03","gpt-3.5-turbo-0301","2023-06-01T06:40:44.000-04:00","1","English","false","false","Kaliningrad Oblast","Russia","e90e2dcdee40bbae769317dcb7293f28f88a255a8251c5df1c221319ea633f0d","[redacted]","user"
"8abb6faf6f6cf4f73a4e039a1ec0a201","gpt-3.5-turbo-0301","2023-06-01T06:56:10.000-04:00","1","Russian","false","false","Moscow","Russia","60639c15c71f8f9b1ac1d9c3d7a2230480d5c31275f4992879f9d435cdd3faff","[redacted]","user"
"e2244ec1ba97488cdd614dbf9ac89eed","gpt-3.5-turbo-0301","2023-06-01T07:10:30.000-04:00","3","Russian","false","false","Moscow","Russia","751a43e143f57c90afea6e897f06b0fa7a7c5794ef33f6cbc78137117984019b","[redacted]","user"
"86574499e533c3d8010b258a32a68fc6","gpt-3.5-turbo-0301","2023-06-01T07:14:55.000-04:00","7","Chinese","false","false","Taipei City","Taiwan","7846c3027c19a1ae61c8bcf21556ecbd69751fb9aabd72f78bcd956023ceb91b","[redacted]","user"
"cc9c6e09a34b7c24a1aa1c6d28d34c30","gpt-3.5-turbo-0301","2023-06-01T08:28:30.000-04:00","3","English","false","false","Mazovia","Poland","0be51247e565cb1ffc47c9dc6d99a7b90f545b0926dc6488c92d5bcdc5e57d6c","[redacted]","user"
"0cb0d940208af375700d2db9bba51cc7","gpt-3.5-turbo-0301","2023-06-01T08:38:05.000-04:00","1","Russian","false","false","Volgograd Oblast","Russia","160da450dd9760d7c04c6a5df9cab9e28106417e46c193f59700dd6a098b7438","[redacted]","user"
"6fe173ccef1f4b3058a0be9da4b945f3","gpt-4-0314","2023-06-01T08:44:05.000-04:00","1","English","false","false","Kingston","Jamaica","5706126721d95779e669895572ea354e23ae94234e1e8366edf6134effc2957d","[redacted]","user"
"9aa5efb2721dd5cabba9e628ff907c54","gpt-3.5-turbo-0301","2023-06-01T08:45:28.000-04:00","1","English","false","false","Massachusetts","United States","a0efa9df96d34d65ec2b842098e59a37831696534acba6f0206bc43ea379f7b6","[redacted]","user"
"3df27a8e0943f10eb04c5b34b96274ac","gpt-3.5-turbo-0301","2023-06-01T09:30:39.000-04:00","1","English","false","false","Taichung City","Taiwan","3f3523cc986331370a2f1adef379152565804bd2f7e4ed2c3857ae5e235a2824","[redacted]","user"
"f03d69a14e24a70311a38a8568b28787","gpt-3.5-turbo-0301","2023-06-01T09:31:34.000-04:00","3","Chinese","false","false","Zhejiang","China","5b3b71f1acbd30331c08f3c8f1f3c36ae32d849dd2452b7ea617b6ff1129c68c","[redacted]","user"
"4bfe936359a0b3178c6c94af5fd27353","gpt-3.5-turbo-0301","2023-06-01T09:58:10.000-04:00","1","Polish","false","false","Pomerania","Poland","f69bf3c65c77451a165694add41e1deff6e6fd5ef8a28d37045b1fcf518d069e","[redacted]","user"
"e3af9eeb3454d7a4d32458bac7951979","gpt-3.5-turbo-0301","2023-06-01T10:05:59.000-04:00","5","Russian","false","false","","Russia","c068fcf1a8bf954f1857e50027712927c40ec4d403b2d38054c6ad6a9ff8b92b","[redacted]","user"
"703036293dbc794522981c0e7d7adffb","gpt-3.5-turbo-0301","2023-06-01T10:09:01.000-04:00","2","English","false","false","Cairo Governorate","Egypt","3d098a336dd431ab4a5cba9784fcffbd26aa5f5dc7cfc6d3838bc8364cd96aa7","[redacted]","user"
"67590a8cc4a3c8a6bbc2c44879f42391","gpt-3.5-turbo-0301","2023-06-01T10:31:01.000-04:00","2","Italian","false","false","","Poland","8e9a2d3d7b0e309971b361e7b217bd83cb610d2d85f6b1709631cc21b646e832","[redacted]","user"
"9ae80bc5214344cea41fefabd7eebafc","gpt-3.5-turbo-0301","2023-06-01T10:38:53.000-04:00","4","Polish","false","false","Pomerania","Poland","f69bf3c65c77451a165694add41e1deff6e6fd5ef8a28d37045b1fcf518d069e","[redacted]","user"
"6a5e64bf52709a305ecddeb98d8d81ef","gpt-3.5-turbo-0301","2023-06-01T10:44:47.000-04:00","1","Chinese","false","false","","China","f9ec8d1f003c6a1197739959acdcfd91d39ed3f3b5f5a85f6d30ec3209ae95f5","[redacted]","user"
"a1998378a1284482675cc33a8998dec1","gpt-3.5-turbo-0301","2023-06-01T11:01:21.000-04:00","1","Latin","false","false","Krasnodar Krai","Russia","b26ab03d53524252acb26d635b9873c3f1cab0ba3e2022670db8e1db2b1b904e","[redacted]","user"
"894dae0b430facd7852eebb68e6a402b","gpt-3.5-turbo-0301","2023-06-01T11:19:46.000-04:00","7","German","false","false","Lower Saxony","Germany","2bec7802f4681bdcf98673b6414101810036fb0472c68a6cb0b20286ee77a60f","[redacted]","user"
"9b25ab2f8318c91c032a2f96b351aa01","gpt-3.5-turbo-0301","2023-06-01T11:34:16.000-04:00","2","English","false","false","North Carolina","United States","2bd9f33573ceeff191db9391bf625ea58baf293fec55342981ef8f81ab00254e","[redacted]","user"
"3cf9b40b2f03dbe2516679370496a50e","gpt-3.5-turbo-0301","2023-06-01T11:38:12.000-04:00","1","English","false","false","Taipei City","Taiwan","7846c3027c19a1ae61c8bcf21556ecbd69751fb9aabd72f78bcd956023ceb91b","[redacted]","user"
"7a6ab3046f1f5103b79674a4a42b8794","gpt-3.5-turbo-0301","2023-06-01T11:46:44.000-04:00","1","English","false","false","Michigan","United States","24a5a563c28395dac872ee1ddfde7b8a49e19db2b4a592bc87e59ca1da442c29","[redacted]","user"
"2f22defa0511cb1e84d875f4cd2d51bd","gpt-3.5-turbo-0301","2023-06-01T11:47:17.000-04:00","1","French","false","false","Tissemsilt","Algeria","26c73949bc3c7e02a4f2b82343e6cae2eecfde111a26681fab5bd4ad00be4ea9","[redacted]","user"
"e03769d4c5c02caa46cff4f1c2ece908","gpt-3.5-turbo-0301","2023-06-01T11:52:41.000-04:00","1","Russian","false","false","Arkhangelskaya","Russia","4c7100371da86c03c19275d032c96916c2d83a96ef7c4cf04fcf0f726a11c982","[redacted]","user"
"4acbdf46845cdbc4b9dc8741f2921ab0","gpt-3.5-turbo-0301","2023-06-01T12:02:33.000-04:00","1","English","false","false","","France","2b40bc7f313d6bd65b0941e3949fb715362c74723aeea7de7908ea5d363449c3","[redacted]","user"
"da817cb4592a58f03136c53c580dbd32","gpt-3.5-turbo-0301","2023-06-01T12:07:42.000-04:00","1","Russian","false","false","Krasnodar Krai","Russia","25533d10b0436136e25fab07a88c43dd2500950d0e2a97572664ebcfeccd4550","[redacted]","user"
"8be55b811c2184b943dec04261f7f418","gpt-3.5-turbo-0301","2023-06-01T12:15:24.000-04:00","1","English","false","false","Oslo County","Norway","16d9357577545016a35f8235fbb36cad6e369309667f79f24786dcf647e9e635","[redacted]","user"
"059afa169cd2a8a240ecdfd55ed71f0b","gpt-3.5-turbo-0301","2023-06-01T13:22:20.000-04:00","1","French","false","false","Kinshasa City","DR Congo","e784a9c775f684ea3aff7fbb06cd84469ef82c133bf8641df3d82d5071fac350","[redacted]","user"
"2cf30f04513bb94ea38c855de8fb6c2e","gpt-3.5-turbo-0301","2023-06-01T13:39:31.000-04:00","1","English","false","false","Michigan","United States","24a5a563c28395dac872ee1ddfde7b8a49e19db2b4a592bc87e59ca1da442c29","[redacted]","user"
"addb72ce3e0eeec49c320c050537f712","gpt-3.5-turbo-0301","2023-06-01T13:40:06.000-04:00","2","English","false","false","Oxfordshire","United Kingdom","7a9d71b1cef2c3435771e9d5f216a56181469a8ce434a4839fcacb2cba587480","[redacted]","user"
"74b15d788ba0928734af4b29eb672d77","gpt-4-0314","2023-06-01T13:42:39.000-04:00","1","Russian","false","false","Tatarstan Republic","Russia","a55507830838cb239f4ed665ce514d1132bc0fec1d4ea9cf929bb0dcc317dfa9","[redacted]","user"
"dec1bc6bbdc3fbedd2409e2740b6c3d1","gpt-3.5-turbo-0301","2023-06-01T14:06:18.000-04:00","2","Arabic","false","false","Beyrouth","Lebanon","cfcd6294cf677f5fe47a4ebc045d5e6f44c20f57019e365a0efb86e2bd18794e","[redacted]","user"
"008cc0402f5f91ec7b9246a34697ef9c","gpt-3.5-turbo-0301","2023-06-01T14:32:43.000-04:00","1","English","false","false","Massachusetts","United States","fd07be3a73b2a252d2d358dc71c344cc12f3a550a9a21dcdb969a1c9082b4b43","[redacted]","user"
"6e0643375caf257ca560e1158ac97935","gpt-3.5-turbo-0301","2023-06-01T14:37:57.000-04:00","1","English","false","false","Punjab","Pakistan","1aaad4c5641579096e641b4a82b8f1869236b73a31ef06438e6741e3de8cec6c","[redacted]","user"
"51b9ddbad7bbb1e08f741b9a5f63685a","gpt-3.5-turbo-0301","2023-06-01T14:47:25.000-04:00","1","English","false","false","Capital Region","Denmark","8bc30e48dd82bf23c0460d3f54a5fd208148aac17f542d7f622048e508fdee54","[redacted]","user"
"dcc9da011cee350448fd6df2f14d57d5","gpt-3.5-turbo-0301","2023-06-01T15:22:34.000-04:00","1","English","false","false","Texas","United States","d78e0aa8f582eeec4b510522d711c1ba5efef76d2c8f871b199adc2c4ef908d7","[redacted]","user"
"ffba65152ed88fab1ab30dfd2459e1da","gpt-3.5-turbo-0301","2023-06-01T15:59:50.000-04:00","2","Chinese","false","false","","China","d8f6af31720fce1493cc31522547649dfc6d875e7b7bcb0cb42c9fca92b33133","[redacted]","user"
"493a11fe08437d7b6138e8c216b9ca43","gpt-3.5-turbo-0301","2023-06-01T16:42:03.000-04:00","2","Russian","false","false","Chișinău Municipality","Moldova","6c26e25b13e51d93ea4ba8096c81eae4bc0ace6ed1067b42f6507eb5b9a161f4","[redacted]","user"
